id,visitors
air_05c325d315cc17f5_2017-05-18,11.575590757099288
air_05c325d315cc17f5_2017-05-19,12.3407805287199
air_05c325d315cc17f5_2017-05-20,16.70036088451808
air_05c325d315cc17f5_2017-05-21,15.397022691019533
air_05c325d315cc17f5_2017-05-22,10.780863375960148
air_05c325d315cc17f5_2017-05-23,10.823857906731675
air_05c325d315cc17f5_2017-05-24,12.376174795360132
air_05c325d315cc17f5_2017-05-25,11.575590757099288
air_05c325d315cc17f5_2017-05-26,12.3407805287199
air_05c325d315cc17f5_2017-05-27,16.70036088451808
air_05c325d315cc17f5_2017-05-28,15.397022691019533
air_05c325d315cc17f5_2017-05-29,10.780863375960148
air_05c325d315cc17f5_2017-05-30,10.823857906731675
air_05c325d315cc17f5_2017-05-31,12.376174795360132
air_0647f17b4dc041c8_2017-04-23,26.885437743425488
air_0647f17b4dc041c8_2017-04-24,15.428666986883709
air_0647f17b4dc041c8_2017-04-25,1.7444467831880313
air_0647f17b4dc041c8_2017-04-26,16.2275838708445
air_0647f17b4dc041c8_2017-04-27,16.7303239782253
air_0647f17b4dc041c8_2017-04-28,17.571162453537124
air_0647f17b4dc041c8_2017-04-29,25.91894077168464
air_0647f17b4dc041c8_2017-04-30,26.885437743425488
air_0647f17b4dc041c8_2017-05-01,15.428666986883709
air_0647f17b4dc041c8_2017-05-02,1.6609040157249484
air_0647f17b4dc041c8_2017-05-03,30.966843509232078
air_0647f17b4dc041c8_2017-05-04,24.876883216448654
air_0647f17b4dc041c8_2017-05-05,28.997671106063912
air_0647f17b4dc041c8_2017-05-06,26.559102867451813
air_0647f17b4dc041c8_2017-05-07,26.885437743425488
air_0647f17b4dc041c8_2017-05-08,15.428666986883709
air_0647f17b4dc041c8_2017-05-09,1.6609040157249484
air_0647f17b4dc041c8_2017-05-10,16.2275838708445
air_0647f17b4dc041c8_2017-05-11,16.7303239782253
air_0647f17b4dc041c8_2017-05-12,17.571162453537124
air_0647f17b4dc041c8_2017-05-13,26.559102867451813
air_0647f17b4dc041c8_2017-05-14,26.885437743425488
air_0647f17b4dc041c8_2017-05-15,15.428666986883709
air_0647f17b4dc041c8_2017-05-16,1.6609040157249484
air_0647f17b4dc041c8_2017-05-17,16.2275838708445
air_0647f17b4dc041c8_2017-05-18,16.7303239782253
air_0647f17b4dc041c8_2017-05-19,17.571162453537124
air_0647f17b4dc041c8_2017-05-20,26.559102867451813
air_0647f17b4dc041c8_2017-05-21,26.885437743425488
air_0647f17b4dc041c8_2017-05-22,15.428666986883709
air_0647f17b4dc041c8_2017-05-23,1.6609040157249484
air_0647f17b4dc041c8_2017-05-24,16.2275838708445
air_0647f17b4dc041c8_2017-05-25,16.7303239782253
air_0647f17b4dc041c8_2017-05-26,17.571162453537124
air_0647f17b4dc041c8_2017-05-27,26.559102867451813
air_0647f17b4dc041c8_2017-05-28,26.885437743425488
air_0647f17b4dc041c8_2017-05-29,15.428666986883709
air_0647f17b4dc041c8_2017-05-30,1.6609040157249484
air_0647f17b4dc041c8_2017-05-31,16.2275838708445
air_064e203265ee5753_2017-04-23,13.18605431777036
air_064e203265ee5753_2017-04-24,7.90835459265775
air_064e203265ee5753_2017-04-25,9.592790984130849
air_064e203265ee5753_2017-04-26,4.473544759104595
air_064e203265ee5753_2017-04-27,10.953487238898493
air_064e203265ee5753_2017-04-28,11.369397059836341
air_064e203265ee5753_2017-04-29,14.956536547013531
air_064e203265ee5753_2017-04-30,13.18605431777036
air_064e203265ee5753_2017-05-01,7.90835459265775
air_064e203265ee5753_2017-05-02,9.597139935799566
air_064e203265ee5753_2017-05-03,8.676337520395373
air_064e203265ee5753_2017-05-04,12.562093350896578
air_064e203265ee5753_2017-05-05,15.218341486997147
air_064e203265ee5753_2017-05-06,14.764125848166211
air_064e203265ee5753_2017-05-07,13.18605431777036
air_064e203265ee5753_2017-05-08,7.90835459265775
air_064e203265ee5753_2017-05-09,9.597139935799566
air_064e203265ee5753_2017-05-10,4.473544759104595
air_064e203265ee5753_2017-05-11,10.958754372128958
air_064e203265ee5753_2017-05-12,11.375100986158888
air_064e203265ee5753_2017-05-13,14.764125848166211
air_064e203265ee5753_2017-05-14,13.18605431777036
air_064e203265ee5753_2017-05-15,7.90835459265775
air_064e203265ee5753_2017-05-16,9.597139935799566
air_064e203265ee5753_2017-05-17,4.473544759104595
air_064e203265ee5753_2017-05-18,10.958754372128958
air_064e203265ee5753_2017-05-19,11.375100986158888
air_064e203265ee5753_2017-05-20,14.764125848166211
air_064e203265ee5753_2017-05-21,13.18605431777036
air_064e203265ee5753_2017-05-22,7.90835459265775
air_064e203265ee5753_2017-05-23,9.597139935799566
air_064e203265ee5753_2017-05-24,4.473544759104595
air_064e203265ee5753_2017-05-25,10.958754372128958
air_064e203265ee5753_2017-05-26,11.375100986158888
air_064e203265ee5753_2017-05-27,14.764125848166211
air_064e203265ee5753_2017-05-28,13.18605431777036
air_064e203265ee5753_2017-05-29,7.90835459265775
air_064e203265ee5753_2017-05-30,9.597139935799566
air_064e203265ee5753_2017-05-31,4.473544759104595
air_066f0221b8a4d533_2017-04-23,3.0387729855365597
air_066f0221b8a4d533_2017-04-24,4.645444446728505
air_066f0221b8a4d533_2017-04-25,4.5227633350544085
air_066f0221b8a4d533_2017-04-26,3.9222546848581237
air_066f0221b8a4d533_2017-04-27,5.283829153665602
air_066f0221b8a4d533_2017-04-28,10.793659378262792
air_066f0221b8a4d533_2017-04-29,14.089696342247489
air_066f0221b8a4d533_2017-04-30,3.0387729855365597
air_066f0221b8a4d533_2017-05-01,4.645444446728505
air_066f0221b8a4d533_2017-05-02,4.5227633350544085
air_066f0221b8a4d533_2017-05-03,4.460949058230581
air_066f0221b8a4d533_2017-05-04,9.403781537804317
air_066f0221b8a4d533_2017-05-05,13.68947672324824
air_066f0221b8a4d533_2017-05-06,13.955523716765644
air_066f0221b8a4d533_2017-05-07,3.0387729855365597
air_066f0221b8a4d533_2017-05-08,4.645444446728505
air_066f0221b8a4d533_2017-05-09,4.5227633350544085
air_066f0221b8a4d533_2017-05-10,3.9222546848581237
air_066f0221b8a4d533_2017-05-11,4.853322137160335
air_066f0221b8a4d533_2017-05-12,10.361876686077451
air_066f0221b8a4d533_2017-05-13,13.955523716765644
air_066f0221b8a4d533_2017-05-14,3.0387729855365597
air_066f0221b8a4d533_2017-05-15,4.645444446728505
air_066f0221b8a4d533_2017-05-16,4.5227633350544085
air_066f0221b8a4d533_2017-05-17,3.9222546848581237
air_066f0221b8a4d533_2017-05-18,4.853322137160335
air_066f0221b8a4d533_2017-05-19,10.361876686077451
air_066f0221b8a4d533_2017-05-20,13.955523716765644
air_066f0221b8a4d533_2017-05-21,3.0387729855365597
air_066f0221b8a4d533_2017-05-22,4.645444446728505
air_066f0221b8a4d533_2017-05-23,4.5227633350544085
air_066f0221b8a4d533_2017-05-24,3.9222546848581237
air_066f0221b8a4d533_2017-05-25,4.853322137160335
air_066f0221b8a4d533_2017-05-26,10.361876686077451
air_066f0221b8a4d533_2017-05-27,13.955523716765644
air_066f0221b8a4d533_2017-05-28,3.0387729855365597
air_066f0221b8a4d533_2017-05-29,4.645444446728505
air_066f0221b8a4d533_2017-05-30,4.5227633350544085
air_066f0221b8a4d533_2017-05-31,3.9222546848581237
air_06f95ac5c33aca10_2017-04-23,5.635717089933504
air_06f95ac5c33aca10_2017-04-24,1.3871202149043573
air_06f95ac5c33aca10_2017-04-25,16.339114510474747
air_06f95ac5c33aca10_2017-04-26,16.1101557768909
air_06f95ac5c33aca10_2017-04-27,15.99852372639582
air_06f95ac5c33aca10_2017-04-28,19.674620391582394
air_06f95ac5c33aca10_2017-04-29,11.316461162963831
air_06f95ac5c33aca10_2017-04-30,5.635717089933504
air_06f95ac5c33aca10_2017-05-01,1.3910576298581652
air_06f95ac5c33aca10_2017-05-02,16.326491135046098
air_06f95ac5c33aca10_2017-05-03,12.899692981011363
air_06f95ac5c33aca10_2017-05-04,9.232023321984403
air_06f95ac5c33aca10_2017-05-05,8.231865310916548
air_06f95ac5c33aca10_2017-05-06,10.598075012951925
air_06f95ac5c33aca10_2017-05-07,5.633133468174279
air_06f95ac5c33aca10_2017-05-08,1.3910576298581652
air_06f95ac5c33aca10_2017-05-09,16.326491135046098
air_06f95ac5c33aca10_2017-05-10,16.10135278119133
air_06f95ac5c33aca10_2017-05-11,15.986645939245108
air_06f95ac5c33aca10_2017-05-12,19.674620391582394
air_06f95ac5c33aca10_2017-05-13,10.598075012951925
air_06f95ac5c33aca10_2017-05-14,5.633133468174279
air_06f95ac5c33aca10_2017-05-15,1.3910576298581652
air_06f95ac5c33aca10_2017-05-16,16.326491135046098
air_06f95ac5c33aca10_2017-05-17,16.10135278119133
air_06f95ac5c33aca10_2017-05-18,15.986645939245108
air_06f95ac5c33aca10_2017-05-19,19.674620391582394
air_06f95ac5c33aca10_2017-05-20,10.598075012951925
air_06f95ac5c33aca10_2017-05-21,5.633133468174279
air_06f95ac5c33aca10_2017-05-22,1.3910576298581652
air_06f95ac5c33aca10_2017-05-23,16.326491135046098
air_06f95ac5c33aca10_2017-05-24,16.10135278119133
air_06f95ac5c33aca10_2017-05-25,15.986645939245108
air_06f95ac5c33aca10_2017-05-26,19.674620391582394
air_06f95ac5c33aca10_2017-05-27,10.598075012951925
air_06f95ac5c33aca10_2017-05-28,5.633133468174279
air_06f95ac5c33aca10_2017-05-29,1.3910576298581652
air_06f95ac5c33aca10_2017-05-30,16.326491135046098
air_06f95ac5c33aca10_2017-05-31,16.10135278119133
air_0728814bd98f7367_2017-04-23,5.911372144337315
air_0728814bd98f7367_2017-04-24,3.799764775679675
air_0728814bd98f7367_2017-04-25,4.812780787116172
air_0728814bd98f7367_2017-04-26,3.6855974027013465
air_0728814bd98f7367_2017-04-27,2.2728630888583266
air_0728814bd98f7367_2017-04-28,3.841983874412297
air_0728814bd98f7367_2017-04-29,9.032125373947993
air_0728814bd98f7367_2017-04-30,5.911372144337315
air_0728814bd98f7367_2017-05-01,3.799764775679675
air_0728814bd98f7367_2017-05-02,4.812780787116172
air_0728814bd98f7367_2017-05-03,5.7220997085694
air_0728814bd98f7367_2017-05-04,2.3437038037231286
air_0728814bd98f7367_2017-05-05,7.70577649629616
air_0728814bd98f7367_2017-05-06,9.369707999224154
air_0728814bd98f7367_2017-05-07,5.912967141055626
air_0728814bd98f7367_2017-05-08,3.799764775679675
air_0728814bd98f7367_2017-05-09,4.812780787116172
air_0728814bd98f7367_2017-05-10,3.6855974027013465
air_0728814bd98f7367_2017-05-11,2.2710937484877745
air_0728814bd98f7367_2017-05-12,3.841983874412297
air_0728814bd98f7367_2017-05-13,9.369707999224154
air_0728814bd98f7367_2017-05-14,5.912967141055626
air_0728814bd98f7367_2017-05-15,3.799764775679675
air_0728814bd98f7367_2017-05-16,4.812780787116172
air_0728814bd98f7367_2017-05-17,3.6855974027013465
air_0728814bd98f7367_2017-05-18,2.2710937484877745
air_0728814bd98f7367_2017-05-19,3.841983874412297
air_0728814bd98f7367_2017-05-20,9.369707999224154
air_0728814bd98f7367_2017-05-21,5.912967141055626
air_0728814bd98f7367_2017-05-22,3.799764775679675
air_0728814bd98f7367_2017-05-23,4.812780787116172
air_0728814bd98f7367_2017-05-24,3.6855974027013465
air_0728814bd98f7367_2017-05-25,2.2710937484877745
air_0728814bd98f7367_2017-05-26,3.841983874412297
air_0728814bd98f7367_2017-05-27,9.369707999224154
air_0728814bd98f7367_2017-05-28,5.912967141055626
air_0728814bd98f7367_2017-05-29,3.799764775679675
air_0728814bd98f7367_2017-05-30,4.812780787116172
air_0728814bd98f7367_2017-05-31,3.6855974027013465
air_0768ab3910f7967f_2017-04-23,11.917485367372343
air_0768ab3910f7967f_2017-04-24,5.667806853150819
air_0768ab3910f7967f_2017-04-25,4.299489039374391
air_0768ab3910f7967f_2017-04-26,2.8823071724936327
air_0768ab3910f7967f_2017-04-27,4.912858450205113
air_0768ab3910f7967f_2017-04-28,9.96018385734197
air_0768ab3910f7967f_2017-04-29,20.867837776526684
air_0768ab3910f7967f_2017-04-30,11.917485367372343
air_0768ab3910f7967f_2017-05-01,5.672573600703021
air_0768ab3910f7967f_2017-05-02,4.299489039374391
air_0768ab3910f7967f_2017-05-03,11.286529707786872
air_0768ab3910f7967f_2017-05-04,6.9350225357144
air_0768ab3910f7967f_2017-05-05,18.48903335704804
air_0768ab3910f7967f_2017-05-06,21.37082030411636
air_0768ab3910f7967f_2017-05-07,11.917485367372343
air_0768ab3910f7967f_2017-05-08,5.672573600703021
air_0768ab3910f7967f_2017-05-09,4.299489039374391
air_0768ab3910f7967f_2017-05-10,2.868992237605184
air_0768ab3910f7967f_2017-05-11,4.89676474673769
air_0768ab3910f7967f_2017-05-12,9.58017053616518
air_0768ab3910f7967f_2017-05-13,21.37082030411636
air_0768ab3910f7967f_2017-05-14,11.917485367372343
air_0768ab3910f7967f_2017-05-15,5.672573600703021
air_0768ab3910f7967f_2017-05-16,4.299489039374391
air_0768ab3910f7967f_2017-05-17,2.868992237605184
air_0768ab3910f7967f_2017-05-18,4.89676474673769
air_0768ab3910f7967f_2017-05-19,9.58017053616518
air_0768ab3910f7967f_2017-05-20,21.37082030411636
air_0768ab3910f7967f_2017-05-21,11.917485367372343
air_0768ab3910f7967f_2017-05-22,5.672573600703021
air_0768ab3910f7967f_2017-05-23,4.299489039374391
air_0768ab3910f7967f_2017-05-24,2.868992237605184
air_0768ab3910f7967f_2017-05-25,4.89676474673769
air_0768ab3910f7967f_2017-05-26,9.58017053616518
air_0768ab3910f7967f_2017-05-27,21.37082030411636
air_0768ab3910f7967f_2017-05-28,11.917485367372343
air_0768ab3910f7967f_2017-05-29,5.672573600703021
air_0768ab3910f7967f_2017-05-30,4.299489039374391
air_0768ab3910f7967f_2017-05-31,2.868992237605184
air_07b314d83059c4d2_2017-04-23,26.96625914959759
air_07b314d83059c4d2_2017-04-24,14.913180480811926
air_07b314d83059c4d2_2017-04-25,15.14219218796644
air_07b314d83059c4d2_2017-04-26,17.541634674042864
air_07b314d83059c4d2_2017-04-27,16.57871715659644
air_07b314d83059c4d2_2017-04-28,17.969349277077463
air_07b314d83059c4d2_2017-04-29,25.624579685592565
air_07b314d83059c4d2_2017-04-30,26.96625914959759
air_07b314d83059c4d2_2017-05-01,14.913180480811926
air_07b314d83059c4d2_2017-05-02,15.141469682321157
air_07b314d83059c4d2_2017-05-03,28.64337060744653
air_07b314d83059c4d2_2017-05-04,18.172067854714175
air_07b314d83059c4d2_2017-05-05,37.554736753426525
air_07b314d83059c4d2_2017-05-06,27.855112032333544
air_07b314d83059c4d2_2017-05-07,26.96625914959759
air_07b314d83059c4d2_2017-05-08,14.913180480811926
air_07b314d83059c4d2_2017-05-09,15.141469682321157
air_07b314d83059c4d2_2017-05-10,17.541634674042864
air_07b314d83059c4d2_2017-05-11,16.57871715659644
air_07b314d83059c4d2_2017-05-12,17.969349277077463
air_07b314d83059c4d2_2017-05-13,27.855112032333544
air_07b314d83059c4d2_2017-05-14,26.96625914959759
air_07b314d83059c4d2_2017-05-15,14.913180480811926
air_07b314d83059c4d2_2017-05-16,15.141469682321157
air_07b314d83059c4d2_2017-05-17,17.541634674042864
air_07b314d83059c4d2_2017-05-18,16.57871715659644
air_07b314d83059c4d2_2017-05-19,17.969349277077463
air_07b314d83059c4d2_2017-05-20,27.855112032333544
air_07b314d83059c4d2_2017-05-21,26.96625914959759
air_07b314d83059c4d2_2017-05-22,14.913180480811926
air_07b314d83059c4d2_2017-05-23,15.141469682321157
air_07b314d83059c4d2_2017-05-24,17.541634674042864
air_07b314d83059c4d2_2017-05-25,16.57871715659644
air_07b314d83059c4d2_2017-05-26,17.969349277077463
air_07b314d83059c4d2_2017-05-27,27.855112032333544
air_07b314d83059c4d2_2017-05-28,26.96625914959759
air_07b314d83059c4d2_2017-05-29,14.913180480811926
air_07b314d83059c4d2_2017-05-30,15.141469682321157
air_07b314d83059c4d2_2017-05-31,17.541634674042864
air_07bb665f9cdfbdfb_2017-04-23,8.289396308608328
air_07bb665f9cdfbdfb_2017-04-24,16.985183787859288
air_07bb665f9cdfbdfb_2017-04-25,11.067518084937372
air_07bb665f9cdfbdfb_2017-04-26,10.499401601229561
air_07bb665f9cdfbdfb_2017-04-27,15.041076641767326
air_07bb665f9cdfbdfb_2017-04-28,14.66734736560121
air_07bb665f9cdfbdfb_2017-04-29,17.881966069696748
air_07bb665f9cdfbdfb_2017-04-30,8.289396308608328
air_07bb665f9cdfbdfb_2017-05-01,16.905619695365708
air_07bb665f9cdfbdfb_2017-05-02,11.067518084937372
air_07bb665f9cdfbdfb_2017-05-03,14.024804328198076
air_07bb665f9cdfbdfb_2017-05-04,9.91797336434637
air_07bb665f9cdfbdfb_2017-05-05,11.259964164687347
air_07bb665f9cdfbdfb_2017-05-06,17.505728978081684
air_07bb665f9cdfbdfb_2017-05-07,8.501692987797256
air_07bb665f9cdfbdfb_2017-05-08,16.905619695365708
air_07bb665f9cdfbdfb_2017-05-09,11.067518084937372
air_07bb665f9cdfbdfb_2017-05-10,10.499401601229561
air_07bb665f9cdfbdfb_2017-05-11,14.959187862734705
air_07bb665f9cdfbdfb_2017-05-12,14.66734736560121
air_07bb665f9cdfbdfb_2017-05-13,17.505728978081684
air_07bb665f9cdfbdfb_2017-05-14,8.501692987797256
air_07bb665f9cdfbdfb_2017-05-15,16.905619695365708
air_07bb665f9cdfbdfb_2017-05-16,11.067518084937372
air_07bb665f9cdfbdfb_2017-05-17,10.499401601229561
air_07bb665f9cdfbdfb_2017-05-18,14.959187862734705
air_07bb665f9cdfbdfb_2017-05-19,14.66734736560121
air_07bb665f9cdfbdfb_2017-05-20,17.505728978081684
air_07bb665f9cdfbdfb_2017-05-21,8.501692987797256
air_07bb665f9cdfbdfb_2017-05-22,16.905619695365708
air_07bb665f9cdfbdfb_2017-05-23,11.067518084937372
air_07bb665f9cdfbdfb_2017-05-24,10.499401601229561
air_07bb665f9cdfbdfb_2017-05-25,14.959187862734705
air_07bb665f9cdfbdfb_2017-05-26,14.66734736560121
air_07bb665f9cdfbdfb_2017-05-27,17.505728978081684
air_07bb665f9cdfbdfb_2017-05-28,8.501692987797256
air_07bb665f9cdfbdfb_2017-05-29,16.905619695365708
air_07bb665f9cdfbdfb_2017-05-30,11.067518084937372
air_07bb665f9cdfbdfb_2017-05-31,10.499401601229561
air_082908692355165e_2017-04-23,4.408544024796883
air_082908692355165e_2017-04-24,27.912662272986992
air_082908692355165e_2017-04-25,29.668798011860844
air_082908692355165e_2017-04-26,27.617517364795034
air_082908692355165e_2017-04-27,23.349958648884872
air_082908692355165e_2017-04-28,25.711430131720775
air_082908692355165e_2017-04-29,10.366259603227913
air_082908692355165e_2017-04-30,4.408544024796883
air_082908692355165e_2017-05-01,26.558983522154993
air_082908692355165e_2017-05-02,29.668798011860844
air_082908692355165e_2017-05-03,7.556679489876247
air_082908692355165e_2017-05-04,13.29759050532704
air_082908692355165e_2017-05-05,17.659925670877954
air_082908692355165e_2017-05-06,10.180510944249672
air_082908692355165e_2017-05-07,4.376294428218506
air_082908692355165e_2017-05-08,26.558983522154993
air_082908692355165e_2017-05-09,29.668798011860844
air_082908692355165e_2017-05-10,26.868211255082606
air_082908692355165e_2017-05-11,23.349958648884872
air_082908692355165e_2017-05-12,25.711430131720775
air_082908692355165e_2017-05-13,10.180510944249672
air_082908692355165e_2017-05-14,4.376294428218506
air_082908692355165e_2017-05-15,26.558983522154993
air_082908692355165e_2017-05-16,29.668798011860844
air_082908692355165e_2017-05-17,26.868211255082606
air_082908692355165e_2017-05-18,23.349958648884872
air_082908692355165e_2017-05-19,25.711430131720775
air_082908692355165e_2017-05-20,10.180510944249672
air_082908692355165e_2017-05-21,4.376294428218506
air_082908692355165e_2017-05-22,26.558983522154993
air_082908692355165e_2017-05-23,29.668798011860844
air_082908692355165e_2017-05-24,26.868211255082606
air_082908692355165e_2017-05-25,23.349958648884872
air_082908692355165e_2017-05-26,25.711430131720775
air_082908692355165e_2017-05-27,10.180510944249672
air_082908692355165e_2017-05-28,4.376294428218506
air_082908692355165e_2017-05-29,26.558983522154993
air_082908692355165e_2017-05-30,29.668798011860844
air_082908692355165e_2017-05-31,26.868211255082606
air_083ddc520ea47e1e_2017-04-23,11.080746559069835
air_083ddc520ea47e1e_2017-04-24,3.991685445525299
air_083ddc520ea47e1e_2017-04-25,0.792367694068291
air_083ddc520ea47e1e_2017-04-26,1.0165813411076456
air_083ddc520ea47e1e_2017-04-27,5.206656046153469
air_083ddc520ea47e1e_2017-04-28,5.329181981625589
air_083ddc520ea47e1e_2017-04-29,8.562701289465245
air_083ddc520ea47e1e_2017-04-30,11.080746559069835
air_083ddc520ea47e1e_2017-05-01,3.988471055898869
air_083ddc520ea47e1e_2017-05-02,0.7824806560106132
air_083ddc520ea47e1e_2017-05-03,5.408014456467905
air_083ddc520ea47e1e_2017-05-04,5.39585912603612
air_083ddc520ea47e1e_2017-05-05,6.742624067771338
air_083ddc520ea47e1e_2017-05-06,8.352771012673056
air_083ddc520ea47e1e_2017-05-07,11.080746559069835
air_083ddc520ea47e1e_2017-05-08,3.988471055898869
air_083ddc520ea47e1e_2017-05-09,0.7824806560106132
air_083ddc520ea47e1e_2017-05-10,1.0062880149599396
air_083ddc520ea47e1e_2017-05-11,5.175472729282097
air_083ddc520ea47e1e_2017-05-12,5.324776212515948
air_083ddc520ea47e1e_2017-05-13,8.352771012673056
air_083ddc520ea47e1e_2017-05-14,11.080746559069835
air_083ddc520ea47e1e_2017-05-15,3.988471055898869
air_083ddc520ea47e1e_2017-05-16,0.7824806560106132
air_083ddc520ea47e1e_2017-05-17,1.0062880149599396
air_083ddc520ea47e1e_2017-05-18,5.175472729282097
air_083ddc520ea47e1e_2017-05-19,5.324776212515948
air_083ddc520ea47e1e_2017-05-20,8.352771012673056
air_083ddc520ea47e1e_2017-05-21,11.080746559069835
air_083ddc520ea47e1e_2017-05-22,3.988471055898869
air_083ddc520ea47e1e_2017-05-23,0.7824806560106132
air_083ddc520ea47e1e_2017-05-24,1.0062880149599396
air_083ddc520ea47e1e_2017-05-25,5.175472729282097
air_083ddc520ea47e1e_2017-05-26,5.324776212515948
air_083ddc520ea47e1e_2017-05-27,8.352771012673056
